predicted_categoryid,predicted_category,category,product
9,宠物,宠物,福寿蓓格 宠物零食迷你结骨牛肉味 18g 牛肉味零食
16,服饰、鞋、包,服饰、鞋、包,EyesonU 2013新时尚修身百褶裙式中长款大码上衣女士精品蕾丝花色雪纺衫 1340 1343白色 XL
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
18,个护化妆,个护化妆,狮傲康藏红花纯草本足浴粉5g*100包 （两包装）足浴器足浴盆木桶适用
10,礼品,礼品,内联升休闲棉鞋传统时尚平底 潮鞋系带男士五眼棉棉鞋 千层底布面纯黑色老北京布鞋 厂家编号8139A/8195A 39-45码
3,玩具,玩具,七夕情人节礼物超可爱水果流氓兔毛绒布艺玩具公仔兔兔子 布娃娃玩偶生日礼物 西瓜帽流氓兔
,,电脑、软件、办公,浩顺405POS机钱箱 五格三档钱箱 收银箱带锁 超市收银盒子 独立用
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
19,家居家装,家居家装,红鑫 景德镇陶瓷器花瓶 酒店宾馆餐台陶瓷花插 中式书桌摆件花器小号梅瓶 寿桃
8,医药,医药,百瑞康（PEREGON) ES3200 豪华电动三轮代步车 （黑色） 黑色 10寸
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
2,珠宝,珠宝,张银匠银饰品 长命富贵项链 S925纯银红玛瑙 女款项链
4,钟表,钟表,依波路-星宇石英系列 GB706ND-2999 男士石英表
,,健康运动、户外,DANNY BEAR/丹尼熊 时尚商务挎包DB11828
18,个护化妆,个护化妆,沐姬泡足片 足浴片 泡脚片 泡腾片 6g*20片 脚气康复之选 白柠檬
4,钟表,钟表,Wilon威龙 商务手表男机械表全自动钢带表时装表男士手表个性 银带白盘
7,厨具,厨具,泥火势8.5英寸草帽砿单只 纯白大号汤碗面碗异形酒店餐厅用瓷 纯白系列异形餐具
14,电脑、软件、办公,电脑、软件、办公,TP-LINK TL-R460+ 多功能宽带路由器
15,出版物,出版物,高职高专“十二五”计算机系列规划教材：计算机基础项目化教程
13,手机,手机,北峰对讲机
16,服饰、鞋、包,服饰、鞋、包,韩都衣舍 韩国2013春装新款女牛仔裤显瘦修身微喇牛仔裤LA1168 蓝色 27
14,电脑、软件、办公,电脑、软件、办公,deli得力9391无碳三联出货单据APP高级无碳原纸
7,厨具,厨具,【当当自营】 Melitta美乐家 100 纯白咖啡滤纸
6,健康运动、户外,健康运动、户外,Mizuno 美津浓 男女款专业排球鞋 Wave Twister 宝石蓝 40.5
6,健康运动、户外,健康运动、户外,英国力道LIDAO 户外时尚新款春夏季女休闲素色背心轻薄透气修身女背心
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
1,数码,数码,Canon 佳能 IXUS230 便携相机(银色) camera 照相机 
1,数码,数码,爱图仕 Aputure 艾蒙拉系列 AL-160 光矩阵专利产品 摄影灯 补光灯 摄像灯 黑
17,母婴童,母婴童,索罗曼 男童春秋鞋儿童运动鞋正品2013新款中大童鞋子韩版网布鞋子休闲鞋 36码/实测内长23.0厘米 西瓜红
17,母婴童,母婴童,乔杰森johojason 户外正品亲子款儿童皮肤风衣防晒服女童防晒衣男童长袖超薄 童款嫩黄 童装110
4,钟表,钟表,家的感觉 夜光懒人静音时钟电子钟创意闹钟贪睡聪明钟时尚 QZJ-X821 粉色(白色光)
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
19,家居家装,家居家装,【京好】小茶几桌子 花架实木简约易欧式移动办公客厅圆形多功能烤漆家具 C505小号 白色一般48小时内发货
8,医药,医药,助邦DH-C06多功能护理床电动家用多功能侧翻身床、翻身护理床
18,个护化妆,个护化妆,一生无忧 藏药足浴系列藏千方5g*100包
3,玩具,玩具,NICI小羊肖恩毛绒玩具公仔 专柜正品 肖恩公仔娃娃 小羊布艺娃娃 生日礼物 如图实拍 全长50厘米高32厘米
4,钟表,钟表,忆时 复古木头钟 LED钟表 懒人静音闹钟 创意礼品 红灯 黑木红灯
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
3,玩具,玩具,毛绒玩具1米2 情侣泰迪熊公仔 LOVE熊抱抱熊大号布娃娃玩偶 布艺生日礼物女 紫色 60厘米
17,母婴童,母婴童,杉杉童装FIRSkids 男童羽绒内胆背心FK104S10 蓝色 140
5,汽车摩托,汽车摩托,KENDON秋冬新款时尚潮流真皮休闲男鞋高帮鞋保暖棉鞋透气板鞋812 棕色 41
,,家居家装,兄弟牌 brother 小型家用 电脑绣花机 内置70多种绣花数据 nv95e （慈母手中线 游子身上衣）送朋友 送父母 送长辈 【春节放假：1月29日-2月20日不发货】
19,家居家装,家居家装,[情人节]婚庆生日无烟茶蜡白色小圆蜡烛浪漫礼物 H套餐
16,服饰、鞋、包,服饰、鞋、包,松客仁 羊毛裤 男式羊绒裤 贴身毛裤 保暖绒裤 TN 中灰 XL
7,厨具,厨具,昊鹰自行车水壶 铝合金水壶 运动水壶 水壶送登山扣
19,家居家装,家居家装,丽姿 促销可伸缩双杆晾衣架
13,手机,数码,Transcend/创见 4G相机存储卡 SDHC卡 4g Class4内存卡
,,珠宝,RASEN family 圣母慈爱十字琉璃念珠链
10,礼品,礼品,带登山扣羽毛球打火机 新奇特打火机I15支持全国货到付款
18,个护化妆,个护化妆,狮傲康藏红花纯草本足浴粉5g*100包 （两包装）足浴器足浴盆木桶适用
19,家居家装,家居家装,TCL 餐吊灯 现代简约时尚风格 圆形不锈钢底盘 三灯简约玻璃灯罩 不含光源 欢歌
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
4,钟表,钟表,卡西欧(CASIO)男表 电子表男士手表AQ-160W-7B
3,玩具,玩具,gododo迷你生肖老鼠毛绒布艺娃娃儿童玩具玩偶公仔生日礼物包邮 09-1不带围巾 40cm*23cm
4,钟表,钟表,名古城男款机械表SL6004GREBN-7N0-SN
12,家用电器,家用电器,迈徒大型便捷式带轮烧烤炉家庭聚会炭烤炉烧烤箱烧烤架全网最大 辣椒红
3,玩具,玩具,毛绒玩具熊 可爱 泰迪熊公仔大号布娃娃 抱抱熊 洋娃娃 抱心熊 玩偶布艺情人节礼物 爱你每一天 1米2
9,宠物,宠物,迪巴拉（Dybala）双排钉纯牛皮宠物狗狗项圈 3.5cm宽 中大型犬用 狗项圈 狗圈
10,礼品,礼品,易星原装配件烟杆 MAG电子烟电池 大容量设计 磁石接口
12,家用电器,家用电器,SANTO 18件组套工具 18件套 0385
6,健康运动、户外,服饰、鞋、包,MERRTO迈途户外多功能防水腰包 6L 旅游跑步运动 男女贴身户外包19819 宝兰 6L
2,珠宝,家用电器,天使心语 家用胎心仪 心形 蓝色
7,厨具,厨具,意大利德龙(DeLonghi) KG49 咖啡研磨机
14,电脑、软件、办公,电脑、软件、办公,得力0325 订书机20页 12号书机 标准订书机 办公文具
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 雪佛兰科鲁兹 - 无限款平衡杆/稳定杆/前顶巴/前拉杆顶吧
19,家居家装,家居家装,麦辉led5W射灯节能灯客厅背景墙灯高光银MW5032 正白光
19,家居家装,家居家装,家乐铭品6层鞋柜鞋架06T 紫色
17,母婴童,母婴童,春之北纬 2014新款童装 女童运动套装秋季校服男童新款园服儿童 拼色秋装童套装班服爆款拼色校服PGRS 玫红色
9,宠物,宠物,宠爱有佳 宠物保健饼干 奶香味220g 狗狗零食 宠物健齿除臭
5,汽车摩托,汽车摩托,HNM JY-160BTV 车载充电式音箱婚庆音箱 手拉有源音箱 数码液晶屏移动无线音箱 一个领夹一个手持
3,玩具,玩具,卡通旅行包拎袋红蝴蝶结拎包kt猫轻松熊米菲兔毛绒布艺玩具包 爱心轻松熊 买5赠1
18,个护化妆,个护化妆,狮傲康老姜纯草本足浴粉5g*100包
6,健康运动、户外,健康运动、户外,创悦户外信封保暖睡袋CY-5810
6,健康运动、户外,健康运动、户外,adidas阿迪达斯2014新款男子乒乓球鞋F32322 F32322 40
17,母婴童,母婴童,LiNing Kids李宁童装 男童户外系列运动五分裤 1KSF103017-207 灰 140
3,玩具,玩具,gododo大脸猪毛绒布艺娃娃儿童玩具玩偶公仔民族摆件情侣生日礼物 09-10 25cm*39cm
19,家居家装,家居家装,BOCI 伯瓷 伯瓷家居单人暖绒被罩+毛巾被 两用被 四季可用（绿）
14,电脑、软件、办公,电脑、软件、办公,傲发(AOFAX) A80X专业型数码传真服务器 无纸办公传真机 多线路 4线路
13,手机,手机,中国联通 广东联通3G/4G手机卡 花139得720元 流量放心用
10,礼品,礼品,商城正品 易星电子烟烟盒可配V9V10 专用易星烟杆 烟盒多色款
1,数码,数码,三星微单相机 NX300M (黑) 18-55mm套机
8,医药,医药,达尔梦达 ZB-4B 多功能高级电动护理床 遥控床 带便孔 PP护栏 电动病床
6,健康运动、户外,健康运动、户外,弗仑斯潘女款羽绒内里冲锋衣 户外品牌专业缔造者
6,健康运动、户外,健康运动、户外,极限户外 双人双层铝杆帐篷 ZZ041208001 橙色
8,医药,医药,皇威 智能养生足浴器 H-115A 白色
7,厨具,厨具,DeLonghi 德龙 KG40磨豆机
10,礼品,礼品,易星新款MAG电子烟原装配套烟弹 中华味5颗一盒装 可留言要求口味
4,钟表,出版物,这样做女孩最聪明大全集
17,母婴童,母婴童,春天梦 孕妇内裤春天梦产检裤短裤托腹裤大码高腰可调节两条装 肤色 XL
7,厨具,厨具,北美电器 (特惠)不锈钢多功能电水煲
,,健康运动、户外,Acome阿珂姆芥末绿色/煤灰色700信天翁睡袋AA122S0003
18,个护化妆,个护化妆,狮傲康藏红花纯草本足浴粉5g*100包 （两包装）足浴器足浴盆木桶适用
10,礼品,礼品,商城正品易星V9电子烟 烟弹烟嘴 清烟毒 戒烟产品 10个装 多味
17,母婴童,母婴童,泰兰尼斯童鞋 儿童雨鞋雨靴男童雨鞋 女童可爱卡通水鞋 新品 NR803浅粉 34码
15,出版物,出版物,英语散文名篇赏析
16,服饰、鞋、包,服饰、鞋、包,富利康 2014夏季新品女鞋 甜美水钻格子休闲粗跟中跟凉拖11990 兰色 36
6,健康运动、户外,数码,富图宝 FOTOPRO X-4IW+FPH-53P 炫彩青花瓷超轻旅行型三脚架套装
5,汽车摩托,汽车摩托,2013全新正品精灵米奇运动儿童棉鞋棉靴 冬季保暖时尚真皮透气防滑男童棉鞋2Q3556 宝兰 31码内长20cm
9,宠物,宠物,BG180芘嘉儿条纹超大容量宠物狗狗外出便携包 猫包 大空间通风好 蓝色 L49*30*23cm
19,家居家装,家居家装,佳适宝 金属四层厨房收纳置物架推车带刹车层架鞋架杂物书架CD架S4-60
18,个护化妆,个护化妆,狮傲康 骨平安纯草本足浴粉5g*100包 100包/袋
8,医药,医药,助邦DH-C06多功能护理床电动家用多功能侧翻身床、翻身护理床
15,出版物,出版物,2013年上海住院医师规范化培训考试宝典 妇产科 试题库辅导软件
19,家居家装,家居家装,佩玉家纺床上用品，色织无捻纱提花毛巾被樱桃花 樱桃花-灰色 150*200CM
4,钟表,钟表,创意时尚金属静音懒人夜光闹钟卧室水墨实用小闹钟 送孩子双铃打铃起床利器 送学生学习必备4寸 一帘幽梦 银?
6,健康运动、户外,健康运动、户外,李宁男子户外溯溪鞋AHLF011-2 灰/黑/黄 美码10.5欧码44 1/3
14,电脑、软件、办公,电脑、软件、办公,BUFFALO 巴法络 LS421DE-CN 双盘位 网络存储
2,珠宝,珠宝,艾语珠宝 纯银手镯 龙凤呈祥S999千足银镯子 送妈妈 约23g（±1g）带证书
9,宠物,宠物,美国SmartBones 宠物狗零食 薄荷味迷你磨牙洁齿骨16支装 狗咬胶
6,健康运动、户外,健康运动、户外,昊鹰 七芯晒衣救生刀柄登山绳安全绳伞绳手链10/100米户外帐篷拉绳子 47
4,钟表,钟表,张家尚品 包邮 第二代新功能木头钟 闹钟 LED钟 创意礼品 纯净白 方形竹木白灯
13,手机,手机,【米勒斯milesi】2012真皮水晶兔子 手机链 黑色粉色玫瑰色可爱 韩国 S0098
9,宠物,宠物,绒绒球 红与白鸡肉鳕鱼三明治粒方150g 猫狗零食 宠物食品 营养丰富 训练奖励佳品
17,母婴童,母婴童,喜孕娇 孕妇装春秋装孕妇上衣 新款韩版马海毛孕妇开衫 外套 长袖孕妇毛衣
3,玩具,玩具,多爱 99朵玫瑰花情侣抱枕毛绒玩具布艺靠垫/抱枕结婚压床娃娃家具装饰 西瓜红 45*35厘米
19,家居家装,服饰、鞋、包,皇室玫瑰 家纺ROYALROSE65%埃及长绒棉35%格维斯凯布娜浴袍礼品套装白色
15,出版物,出版物,大海的女儿 [平装]
,,服饰、鞋、包,爱美菲露aimerfeel女士内衣文胸套装557601 宝蓝色NV 80C
1,数码,家用电器,爱国者（aigo）复读机V28 英语学习机英语磁带播放音乐播放 MP3录音机正品(橘黄色 套餐五)
6,健康运动、户外,健康运动、户外,NIKE(耐克) 训练系列 训练鞋 男性 469785007 469785-007 10
3,玩具,玩具,gododo超大生肖鸡 毛绒布艺娃娃儿童玩具玩偶公仔 压床娃娃生日礼物 09-1红色 60*70cm
19,家居家装,家居家装,H&3 粉色梯形五层不锈钢鞋架
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
7,厨具,厨具,De Longhi/德龙 KG49 咖啡研磨机 磨豆机 可调粗细 全国联保
18,个护化妆,个护化妆,满足不老汤 泡脚药 瑶药 草本浴足粉 足浴粉 泡脚粉 中药浴足粉10g/小袋×20小袋/盒×3盒
13,手机,数码,景为 适用于苹果4s手机壳iPhone4s手机壳iPhone4手机套彩绘皮套 爱在巴黎
9,宠物,宠物,宠物日用品 宠物牵引绳 狗狗胸背套装牵引带 格子泡棉拉胸 卡其 小号
,,服饰、鞋、包,嘉莉诗jealousy缤纷夏日加长肩带薄棉杯文胸3307L 淡橙色 75D
18,个护化妆,个护化妆,草木香 老姜桑拿泡足粉5g*100袋 中草药泡脚药/粉 洗脚/足浴粉浴足药
4,钟表,钟表,Levis李维斯中性 电子双显示手表LTE06(LTE0604)
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
6,健康运动、户外,健康运动、户外,Nike 耐克 男鞋 新款跑鞋 男跑步鞋
13,手机,手机,雷曼克斯(LineMax)无线对讲机L520(蓝色)
3,玩具,玩具,gododo爱心蛇空调被 抱枕靠垫毛绒布艺娃娃儿童玩具偶公仔 结婚礼物
19,家居家装,家居家装,馨兴点灯 现代简约LED水晶吸顶灯具卧室餐厅客厅灯饰 C8000
4,钟表,钟表,Reida 瑞达 时尚可爱钟表创意座钟静音小闹钟 夜光灯闹铃钟学生桌钟 黄赏黄
12,家用电器,家居家装,上岛翡翠王自动麻将机 电动麻将桌 银红双色
10,礼品,礼品,易星电子烟烟弹 三代新款一体雾化烟弹 多种口味及颜色留言说明 黑白两色6个装(黑色)
,,家用电器,伊莱克斯（Electrolux） KIT03B 宠物专用吸嘴 适用所有32mm/35mm管径吸尘器
,,出版物,Year Book of Obstetrics
16,服饰、鞋、包,服饰、鞋、包,Howru/优哈优哈 2014 女包秋冬季音乐个性潮新款钱包韩版时尚长款女式可爱卡包钱包2EF02042
2,珠宝,珠宝,京品年货 凝萃坊 天然黑曜石六字真言红绳手链
6,健康运动、户外,健康运动、户外,吉普盾 NIAN JEEP男装2013秋装新品纯棉水洗格子衬衫 户外休闲衬衫 2021
10,礼品,礼品,跃活F2系列金属款电子点烟器(黑色)
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
4,钟表,钟表,迪士尼 男款黑/白色多功能两用石英电子表
,,家用电器,Lancent 朗欣特 便携舒压按摩棒 RL-768 珍珠白
13,手机,手机,SkinAT 苹果贴膜 iPad air/5/4/3/2/mini局部贴纸 外壳彩贴不留胶 深蓝 iPad mini
9,宠物,宠物,风来客 宠物零食 狗狗零食 狗咬胶 海藻味营养骨 5寸-美味耐咬
7,厨具,厨具,KUKOO/酷括 新款升级版 正晃行AKIRA--M-520A电动磨豆机 咖啡研磨机（银色）
3,玩具,玩具,gododo招财猫毛绒布艺娃娃 儿童玩具玩偶公仔家居装饰品 生日结婚礼物 招财猫 15厘米
18,个护化妆,个护化妆,藏景霞藏药奇方噶加（藏干姜）足浴粉(两包装）
2,珠宝,珠宝,汤斯敦（TUNGSTEN）太空瓷戒指 女士戒指有男款 陶瓷绿色健康首饰品 发 永不磨损刀刮不花1363女
19,家居家装,家用电器,JYJ1371金源嘉7寸可视对讲门铃 室内分机（一拖多用） 高清可视对讲门铃
2,珠宝,珠宝,周大福CTF 黄金项链(工费:118 计价) F3388
12,家用电器,家用电器,易简婴儿理发器HK610 超静音防水宝宝理发器 陶瓷刀头电推子 正品
4,钟表,钟表,正品迪士尼儿童手表男孩电子表防水男童学生LED迪斯尼米奇运动表(大号黑色)
10,礼品,礼品,易星原装配件烟杆 MAG电子烟电池 大容量设计 磁石接口
6,健康运动、户外,健康运动、户外,阿迪达斯ADIDAS热销男子低帮运动休闲篮球鞋S G48638 黑色 42
3,玩具,玩具,戴眼镜的小蜜蜂 可爱毛绒布艺娃娃 卡通抱抱玩偶 昆虫公仔 礼品礼物 黄色 长约40cm
7,厨具,厨具,北美电器 (特惠)不锈钢多功能电水煲
18,个护化妆,个护化妆,金泰康 腰腿疼痛药包三盒装 促进血液循环、防止腰肌劳损、增加韧带弹性、改善亚健康
9,宠物,宠物,海巍 宠物零食鸡肉绕牛皮卷100克*2袋装
7,厨具,厨具,LECI 乐瓷 清爽豪华陶瓷五件套刀 (果绿)
8,医药,医药,皇威 智能养生足浴器 H-115A 白色
15,出版物,数码,Creative 创新 U盘式 USB声卡 Sound Blaster Play
16,服饰、鞋、包,服饰、鞋、包,IDX 爱定客 高帮鞋 女 韩版 潮 内增高休闲鞋女鞋 鞋子女运动板鞋 红黄蓝黑超纤
,,出版物,Lonely Planet USA's Best Food ＆ Drink Trips
4,钟表,钟表,艾奇（EYKI）情侣表 时尚简约商务手表   星期日历实心全钢情侣表男表 8592
15,出版物,出版物,中国农户教育投资行为研究(经济管理学术文库)
,,钟表,大贸商 神奇土豆钟 LED钟感应科学实验 AF01305
19,家居家装,家居家装,川岛屋 鸟与树的故事特色抱枕 靠枕坐垫沙发创意抱枕 红底大树 43*43CM
5,汽车摩托,汽车摩托,HNM JY-160BTV 车载充电式音箱婚庆音箱 手拉有源音箱 数码液晶屏移动无线音箱 一个领夹一个手持
10,礼品,礼品,易星 emini苹果风电子烟国家专利 最新款清肺电子香菸神器戒烟正品
14,电脑、软件、办公,电脑、软件、办公,华硕(ASUS)EAH6750/DI/512MD5/MG 700MHz/4000MHz 512MB/128bit DDR5 PCI-E显卡
15,出版物,出版物,The Humongous Guitar Songbook [平装]
,,母婴童,乐孕多功能孕妇枕哺乳枕 安胎托腹护腰自由调节 ly807a/b 807b
19,家居家装,家居家装,正想 印象树 PVC餐垫/杯垫/隔热垫 防滑垫桌垫 时尚餐桌装饰 回字形咖啡色单张
4,钟表,钟表,EASTAR 东方星 静音扫描万年历石英挂钟 T512 白色
14,电脑、软件、办公,数码,卓鹰 联想 LENOVO ThinkPad SL410 SL410k SL510 L412 L512笔记本电池
2,珠宝,珠宝,萃华金店千足金黄金精品吉祥金履吊坠(佩金项链) 5.54g
15,出版物,出版物,2014年医学高级职称考试宝典 皮肤与性病学 正副高适用试题库软件
18,个护化妆,个护化妆,藏景霞 慢性支气管炎 中药足浴粉 15g*30包
6,健康运动、户外,健康运动、户外,UGG 雪地靴 女式毛绒靴 Charcoal Q00004501 6
7,厨具,厨具,LECI 乐瓷 清爽豪华陶瓷五件套刀 (果绿)
10,礼品,礼品,商城正品易星电子烟烟弹烟液 清烟毒戒烟产品 烟油10ML装中华味 可留言口味
7,厨具,厨具,泥火势8.5英寸草帽砿单只 纯白大号汤碗面碗异形酒店餐厅用瓷 纯白系列异形餐具
,,手机,迪士尼(Disney)DSM101015米奇1928手机数码包(玫红)
6,健康运动、户外,健康运动、户外,李宁中性款篮球系列运动桶包ABLF238-1黑色
4,钟表,钟表,依波/Ebohr 机械系列 女士情侣表 07156786
1,数码,数码,Canon 佳能 EF-S 18-135mm f/3.5-5.6 IS 标准变焦 镜头
18,个护化妆,个护化妆,金泰康 仲景药足浴粉足浴药泡脚粉泡脚药足浴包浴足粉20袋每盒
13,手机,手机,韩国cocoroni 苹果iphone 4/4s 布丁背贴 保护贴+home贴-9色
10,礼品,礼品,正品 易星第三代健康电子烟套装 卫生耐用烟弹官方直销 戒烟产品 黑色款
13,手机,手机,SONY/索尼 【购机送费】Xperia™ SP M35c 双模双待 电信合约机 电信3G手机
5,汽车摩托,汽车摩托,HNM JY-160BTV 车载充电式音箱婚庆音箱 手拉有源音箱 数码液晶屏移动无线音箱 一个领夹一个手持
14,电脑、软件、办公,电脑、软件、办公,NEWMEN 新贵键鼠套装 新贵倾城之恋111 键盘鼠标NEWMEN 新贵键鼠套装 新贵倾城之恋111
8,医药,医药,康本龙 多功能温热中低频治疗仪HL-Y2A型 家用治疗颈椎肩周炎包邮
9,宠物,宠物,方格fango宠物尿垫 宠物垫子 两片体验装
3,玩具,玩具,毛绒玩具熊泰迪熊抱心熊 毛绒布艺玩具公仔（坐高70CM）情侣生日礼物 布娃娃年货热卖 白色 坐高50CM
9,宠物,宠物,日本爱丽思IRIS宠物零食 特制奶酪奶豆450g 狗狗日常奖励零食 狗零食
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
15,出版物,出版物,婴儿启蒙故事：绘本集
7,厨具,厨具,泥火势9.25英寸双线草帽砿单只 纯白大号面碗汤碗 异形餐具酒店餐厅用瓷 纯白系列
8,医药,医药,贺迎新春扫货季特价大促 达尔梦达 电动护理床 DB-2B PP护栏 家用/医用护理床 多功能护理床 瘫痪病人病床 二功能床 ABS床头尾板 可升降
17,母婴童,母婴童,安宝儿9061春秋季女童款宝宝牛仔外出服饰两件套装婴儿衣服 粉红 36M/100cm/24-36个月
4,钟表,钟表,Disney 迪士尼 淘气米奇静音闹钟 蓝色 DF4105A-3
10,礼品,礼品,内联升休闲棉鞋传统时尚平底 潮鞋系带男士五眼棉棉鞋 千层底布面纯黑色老北京布鞋 厂家编号8139A/8195A 39-45码
10,礼品,礼品,带登山扣羽毛球打火机 新奇特打火机I15支持全国货到付款
1,数码,数码,驰邦 高清纽扣摄像机 配4GB TF内存 微型摄像机 录像 照相 录音一体 监控摄像机
4,钟表,钟表,超维 声控投影闹钟 多功能投影钟 白橙投影钟 图片
18,个护化妆,个护化妆,沐姬泡足片 足浴片 泡脚片 泡腾片 6g*20片 脚气康复之选 白柠檬
5,汽车摩托,汽车摩托,HNM JY-160BTV 车载充电式音箱婚庆音箱 手拉有源音箱 数码液晶屏移动无线音箱 一个领夹一个手持
18,个护化妆,个护化妆,VS/沙宣 沙宣迷你卷发棒 环球电压钛金迷你卷发造型器
6,健康运动、户外,健康运动、户外,阿迪达斯 女式 网球文化系列网球鞋 V21724 白色 36
3,玩具,玩具,毛绒玩具布艺产品 布艺马公仔 生日礼物 吉祥物批发 家居摆设婚庆礼品 红色密碎花 小号高22厘米
16,服饰、鞋、包,服饰、鞋、包,adidas 阿迪达斯2013新品 男包 女包 运动双肩包 书包 Z30860 Z30860 均码
16,服饰、鞋、包,服饰、鞋、包,人本 冬季男款棉鞋男雪地靴 英伦休闲鞋保暖鞋男鞋 年末清仓 黑色 43
,,出版物,CATIA V5 R21中文版从入门到精通（附光盘内容）
3,玩具,玩具,哚田 毛绒玩具蒙奇奇儿童懒人沙发 可爱宝宝迷你毛绒布艺沙发 轻松熊
4,钟表,钟表,CHAOWEI 超维 CW8097c 灰白色 投影钟 影射经典
1,数码,数码,金贝250W摄影灯摄像灯影室闪光灯套装 顶灯架柔光箱拍摄台专业摄影棚多功能器材 套餐二
16,服饰、鞋、包,服饰、鞋、包,鹏威 日常休闲男鞋军靴大头鞋英伦低帮男士工装靴子 棕黄色 39
15,出版物,出版物,爱上阅读:吹牛大王历险记 [平装]
3,玩具,玩具,超可爱海绵宝宝胖派大星抱枕布娃娃毛绒布艺玩具公仔 1号 约40cm
16,服饰、鞋、包,服饰、鞋、包,意树民族服装 男士唐装100%纯桑蚕丝 T恤 男短袖衬衫 五分袖 夏装 深咖 S
15,出版物,出版物,2014年辽宁住院医师规范化培训考试宝典 儿科 试题库辅导教材软件
16,服饰、鞋、包,服饰、鞋、包,正品精纺100%纯羊绒裤 女羊绒裤CODE FIVE 11XRSB-MK-004 深紫色 L/105
6,健康运动、户外,健康运动、户外,瑞蛙 透气排水防滑户外旅游沙滩洞洞 女沙滩鞋 灰石/紫色 KWBB002-58／04
17,母婴童,母婴童,Combi 康贝 贴心系列 长袖开襟连身衣 婴儿 11FWTX01
19,家居家装,家居家装,欧施洛 书报架 欧式古典书架 美式书架 实木书架 仿古书架69*51*72CM
13,手机,手机,中国移动 深圳手机卡 神州行 8元长途卡 电话卡 手机号码 适用2G/3G网络
17,母婴童,母婴童,贝贝怡（bornbay） 2J308 宝宝服 肩开扣上衣 宝宝童装内衣2件组合装 淡粉和淡黄 24个月/身高90cm
17,母婴童,母婴童,慈颜 玫瑰花帽子 天鹅绒孕妇帽 月子帽 防头风产妇帽WGR01 (蓝色)
18,个护化妆,个护化妆,满足不老汤 泡脚药 瑶药 草本浴足粉 足浴粉 泡脚粉 中药浴足粉10g/小袋×20小袋/盒×3盒
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
16,服饰、鞋、包,服饰、鞋、包,DANJUE 丹爵 2014新款头层牛皮男士腰包单肩包斜跨包日韩潮流休闲款时尚真皮胸包8046
14,电脑、软件、办公,电脑、软件、办公,台电（teclast）P73平板电脑 银色 （7寸电容屏  1.0GHz Android 2.3系统  前置摄像头 WIFI无线 1080P全高清解码）
3,玩具,玩具,维尼熊公仔 大号维尼熊毛绒玩具大熊小熊维尼毛绒布艺玩具 黄色送蜂蜜罐 坐高68cm
6,健康运动、户外,健康运动、户外,夏季跳舞鞋女鞋气垫增高健身鞋健美操网面透气广场舞鞋舞蹈鞋 黑金 39
16,服饰、鞋、包,服饰、鞋、包,货到付款2014樱上末步低跟鞋粗跟真皮牛皮欧美金属单鞋女鞋D781039 黑色 38
13,手机,手机,Askin韩国可爱卡通苹果 三星 小米手机吸盘创意配件 手机支架(粉色KITTY)
8,医药,医药,百瑞康（PEREGON) ES3200 豪华电动三轮代步车 （黑色） 黑色 10寸
17,母婴童,母婴童,圆梦宝 喜庆单面礼盒 5023 淡绿色 新生婴儿(身高52cm左右)
5,汽车摩托,汽车摩托,2013全新正品精灵米奇运动儿童棉鞋棉靴 冬季保暖时尚真皮透气防滑男童棉鞋2Q3556 宝兰 31码内长20cm
7,厨具,厨具,LECI 乐瓷 清爽豪华陶瓷五件套刀 (果绿)
4,钟表,钟表,旭特座钟，欧式田园风格时尚静音座钟，金属大号座钟新款006
17,母婴童,母婴童,2014春秋款童鞋 儿童运动休闲鞋 网布透气超轻女童男童亲子鞋LP01 蓝色 35码内长22.1cm
12,家用电器,家用电器,香港荣耀按摩椅/豪华多功能按摩椅R3180
